,housing_median_age,total_rooms,total_bedrooms,population,median_house_value,ocean_proximity
125,28.0,5287.0,1048.0,2031.0,337300.0,NEAR BAY
126,50.0,2935.0,473.0,1031.0,295200.0,NEAR BAY
127,44.0,3424.0,597.0,1358.0,292300.0,NEAR BAY
128,40.0,4991.0,674.0,1616.0,411500.0,NEAR BAY
129,30.0,2211.0,346.0,844.0,311500.0,NEAR BAY
130,34.0,3038.0,490.0,1140.0,325900.0,NEAR BAY
131,18.0,1617.0,210.0,533.0,392600.0,NEAR BAY
132,35.0,2865.0,460.0,1072.0,319300.0,NEAR BAY
133,34.0,5065.0,788.0,1627.0,333300.0,NEAR BAY
134,28.0,1326.0,184.0,463.0,335200.0,NEAR BAY
135,26.0,1589.0,223.0,542.0,351200.0,NEAR BAY
136,29.0,1791.0,271.0,661.0,368900.0,NEAR BAY
137,32.0,1835.0,264.0,635.0,365900.0,NEAR BAY
138,37.0,1229.0,181.0,420.0,366700.0,NEAR BAY
139,39.0,3770.0,534.0,1265.0,362800.0,NEAR BAY
140,30.0,292.0,38.0,126.0,483300.0,NEAR BAY
141,52.0,2375.0,333.0,813.0,331400.0,NEAR BAY
142,45.0,2964.0,436.0,1067.0,323500.0,NEAR BAY
143,50.0,2833.0,605.0,1260.0,216700.0,NEAR BAY
144,38.0,2254.0,535.0,951.0,233100.0,NEAR BAY
145,52.0,1389.0,212.0,510.0,296400.0,NEAR BAY
146,52.0,1971.0,335.0,765.0,273700.0,NEAR BAY
147,52.0,2183.0,465.0,1129.0,227700.0,NEAR BAY
148,52.0,2286.0,464.0,1073.0,199600.0,NEAR BAY
149,52.0,2721.0,541.0,1185.0,239800.0,NEAR BAY
150,52.0,2024.0,339.0,756.0,270100.0,NEAR BAY
151,52.0,2944.0,536.0,1034.0,302100.0,NEAR BAY
152,52.0,2033.0,486.0,787.0,269500.0,NEAR BAY
153,52.0,1433.0,229.0,612.0,314700.0,NEAR BAY
154,52.0,2927.0,402.0,1021.0,390100.0,NEAR BAY
155,52.0,2315.0,292.0,861.0,410300.0,NEAR BAY
156,52.0,2485.0,313.0,953.0,352400.0,NEAR BAY
157,52.0,1490.0,238.0,634.0,287300.0,NEAR BAY
158,52.0,2814.0,365.0,878.0,348700.0,NEAR BAY
159,52.0,2093.0,550.0,918.0,243800.0,NEAR BAY
160,52.0,888.0,168.0,360.0,211500.0,NEAR BAY
161,52.0,2087.0,510.0,1197.0,218400.0,NEAR BAY
162,52.0,2513.0,502.0,1048.0,269900.0,NEAR BAY
163,46.0,3232.0,835.0,1373.0,218800.0,NEAR BAY
164,42.0,4120.0,1065.0,1715.0,225000.0,NEAR BAY
165,43.0,2364.0,792.0,1359.0,250000.0,NEAR BAY
166,41.0,1471.0,469.0,1062.0,171400.0,NEAR BAY
167,29.0,2468.0,864.0,1335.0,193800.0,NEAR BAY
168,27.0,1632.0,492.0,1171.0,125000.0,NEAR BAY
169,45.0,1786.0,526.0,1475.0,97500.0,NEAR BAY
170,50.0,629.0,188.0,742.0,125000.0,NEAR BAY
171,52.0,1339.0,391.0,1086.0,138800.0,NEAR BAY
172,36.0,1678.0,606.0,1645.0,116700.0,NEAR BAY
173,43.0,2344.0,647.0,1710.0,151800.0,NEAR BAY
174,52.0,996.0,228.0,731.0,127000.0,NEAR BAY
175,52.0,1591.0,373.0,1118.0,128600.0,NEAR BAY
176,52.0,1586.0,398.0,1006.0,140600.0,NEAR BAY
177,47.0,2046.0,588.0,1213.0,182700.0,NEAR BAY
178,52.0,1192.0,289.0,772.0,146900.0,NEAR BAY
179,52.0,1803.0,420.0,1321.0,122800.0,NEAR BAY
180,49.0,2838.0,749.0,1487.0,169300.0,NEAR BAY
181,52.0,783.0,184.0,488.0,126600.0,NEAR BAY
182,51.0,1590.0,414.0,949.0,127900.0,NEAR BAY
183,50.0,1746.0,480.0,1149.0,123500.0,NEAR BAY
184,52.0,1252.0,299.0,844.0,111900.0,NEAR BAY
185,43.0,5963.0,1344.0,4367.0,112800.0,NEAR BAY
186,52.0,1783.0,395.0,1659.0,107900.0,NEAR BAY
187,30.0,999.0,264.0,1011.0,137500.0,NEAR BAY
188,39.0,1469.0,431.0,1464.0,105500.0,NEAR BAY
189,47.0,1372.0,395.0,1237.0,95500.0,NEAR BAY
190,52.0,674.0,180.0,647.0,116100.0,NEAR BAY
191,43.0,1626.0,376.0,1284.0,112200.0,NEAR BAY
192,51.0,175.0,43.0,228.0,75000.0,NEAR BAY
193,39.0,461.0,129.0,381.0,112500.0,NEAR BAY
194,52.0,902.0,237.0,846.0,125000.0,NEAR BAY
195,20.0,2373.0,779.0,1659.0,115000.0,NEAR BAY
196,52.0,391.0,128.0,520.0,95000.0,NEAR BAY
197,52.0,1137.0,301.0,866.0,96400.0,NEAR BAY
198,52.0,769.0,206.0,612.0,72000.0,NEAR BAY
199,52.0,472.0,146.0,415.0,71300.0,NEAR BAY
200,52.0,862.0,215.0,994.0,80800.0,NEAR BAY
201,50.0,1920.0,530.0,1525.0,128800.0,NEAR BAY
202,43.0,1420.0,472.0,1506.0,112500.0,NEAR BAY
203,52.0,986.0,258.0,1008.0,119400.0,NEAR BAY
204,44.0,2340.0,825.0,2813.0,118100.0,NEAR BAY
205,48.0,1696.0,396.0,1481.0,122500.0,NEAR BAY
206,49.0,1175.0,217.0,859.0,106300.0,NEAR BAY
207,37.0,2343.0,574.0,1608.0,132500.0,NEAR BAY
208,30.0,610.0,145.0,425.0,122700.0,NEAR BAY
209,40.0,930.0,199.0,564.0,113300.0,NEAR BAY
210,44.0,1487.0,314.0,961.0,109500.0,NEAR BAY
211,52.0,3424.0,690.0,2273.0,164700.0,NEAR BAY
212,52.0,762.0,190.0,600.0,125000.0,NEAR BAY
213,46.0,2366.0,575.0,1647.0,124700.0,NEAR BAY
214,49.0,1826.0,450.0,1201.0,136700.0,NEAR BAY
215,38.0,3049.0,711.0,2167.0,141700.0,NEAR BAY
216,29.0,1640.0,376.0,939.0,150000.0,NEAR BAY
217,47.0,1543.0,307.0,859.0,138800.0,NEAR BAY
218,34.0,2364.0,557.0,1517.0,139200.0,NEAR BAY
219,35.0,1745.0,409.0,1143.0,143800.0,NEAR BAY
220,39.0,2003.0,500.0,1109.0,156500.0,NEAR BAY
221,39.0,2018.0,447.0,1221.0,151000.0,NEAR BAY
222,43.0,3045.0,499.0,1115.0,273000.0,NEAR BAY
223,52.0,1547.0,293.0,706.0,217100.0,NEAR BAY
224,52.0,3519.0,711.0,1883.0,187100.0,NEAR BAY
225,41.0,2070.0,354.0,804.0,239600.0,NEAR BAY
226,48.0,1321.0,263.0,506.0,229700.0,NEAR BAY
227,48.0,1694.0,259.0,610.0,257300.0,NEAR BAY
228,46.0,1938.0,341.0,768.0,246900.0,NEAR BAY
229,50.0,968.0,195.0,462.0,179900.0,NEAR BAY
230,40.0,1060.0,256.0,667.0,169600.0,NEAR BAY
231,46.0,2041.0,405.0,1059.0,203300.0,NEAR BAY
232,52.0,1813.0,271.0,637.0,263400.0,NEAR BAY
233,45.0,2718.0,451.0,1106.0,231800.0,NEAR BAY
234,28.0,3144.0,761.0,1737.0,140500.0,NEAR BAY
235,35.0,1802.0,459.0,1009.0,126000.0,NEAR BAY
236,49.0,882.0,195.0,737.0,122000.0,NEAR BAY
237,44.0,1621.0,452.0,1354.0,134700.0,NEAR BAY
238,45.0,2115.0,533.0,1530.0,139400.0,NEAR BAY
239,45.0,2021.0,528.0,1410.0,115400.0,NEAR BAY
240,46.0,2239.0,508.0,1390.0,137300.0,NEAR BAY
241,52.0,1477.0,300.0,1065.0,137000.0,NEAR BAY
242,52.0,1056.0,224.0,792.0,142600.0,NEAR BAY
243,49.0,898.0,244.0,779.0,137500.0,NEAR BAY
244,44.0,2968.0,710.0,2269.0,111700.0,NEAR BAY
245,43.0,1702.0,460.0,1227.0,126800.0,NEAR BAY
246,47.0,881.0,248.0,753.0,111300.0,NEAR BAY
247,40.0,494.0,114.0,547.0,114800.0,NEAR BAY
248,50.0,1776.0,473.0,1807.0,102300.0,NEAR BAY
249,44.0,1678.0,514.0,1700.0,131900.0,NEAR BAY
250,51.0,1637.0,463.0,1543.0,119100.0,NEAR BAY
251,52.0,1420.0,314.0,1085.0,80600.0,NEAR BAY
252,52.0,591.0,173.0,353.0,80600.0,NEAR BAY
253,52.0,745.0,153.0,473.0,88800.0,NEAR BAY
254,49.0,2272.0,498.0,1621.0,102400.0,NEAR BAY
255,46.0,1234.0,375.0,1183.0,98700.0,NEAR BAY
256,43.0,1017.0,328.0,836.0,100000.0,NEAR BAY
257,42.0,932.0,254.0,900.0,92300.0,NEAR BAY
258,39.0,2689.0,597.0,1888.0,94800.0,NEAR BAY
259,41.0,1547.0,415.0,1024.0,102000.0,NEAR BAY
260,52.0,2300.0,443.0,1225.0,158400.0,NEAR BAY
261,39.0,1752.0,399.0,1071.0,121600.0,NEAR BAY
262,50.0,1867.0,403.0,1128.0,129100.0,NEAR BAY
263,43.0,2430.0,502.0,1537.0,121400.0,NEAR BAY
264,44.0,1729.0,414.0,1240.0,102800.0,NEAR BAY
265,52.0,1026.0,180.0,469.0,160000.0,NEAR BAY
266,52.0,2170.0,428.0,1086.0,143900.0,NEAR BAY
267,52.0,2329.0,445.0,1144.0,151200.0,NEAR BAY
268,52.0,2492.0,415.0,1109.0,164400.0,NEAR BAY
269,52.0,2198.0,397.0,984.0,156500.0,NEAR BAY
270,33.0,142.0,31.0,575.0,225000.0,NEAR BAY
271,49.0,1183.0,205.0,496.0,174200.0,NEAR BAY
272,52.0,1070.0,193.0,555.0,166900.0,NEAR BAY
273,45.0,1766.0,332.0,869.0,163500.0,NEAR BAY
274,39.0,617.0,95.0,236.0,253000.0,NEAR BAY
275,41.0,1411.0,233.0,626.0,240700.0,NEAR BAY
276,46.0,2109.0,387.0,922.0,208100.0,NEAR BAY
277,47.0,1229.0,243.0,582.0,198100.0,NEAR BAY
278,50.0,954.0,217.0,546.0,172800.0,NEAR BAY
279,37.0,1643.0,262.0,620.0,336700.0,NEAR BAY
280,34.0,1355.0,195.0,442.0,318200.0,NEAR BAY
281,23.0,2317.0,336.0,955.0,285800.0,NEAR BAY
282,24.0,2459.0,317.0,916.0,293000.0,NEAR BAY
283,22.0,12842.0,2048.0,4985.0,371000.0,NEAR BAY
284,42.0,1524.0,260.0,651.0,157300.0,NEAR BAY
285,30.0,3326.0,746.0,1704.0,135300.0,NEAR BAY
286,43.0,1985.0,440.0,1085.0,136700.0,NEAR BAY
287,50.0,1642.0,322.0,713.0,160700.0,NEAR BAY
288,49.0,893.0,177.0,468.0,140600.0,NEAR BAY
289,52.0,653.0,128.0,296.0,144000.0,NEAR BAY
291,48.0,977.0,194.0,446.0,156300.0,NEAR BAY
292,45.0,2324.0,397.0,968.0,176000.0,NEAR BAY
293,39.0,1583.0,349.0,857.0,145800.0,NEAR BAY
294,39.0,1612.0,342.0,912.0,141900.0,NEAR BAY
295,31.0,2424.0,533.0,1360.0,90700.0,NEAR BAY
296,41.0,1594.0,367.0,1074.0,90600.0,NEAR BAY
297,47.0,2118.0,413.0,965.0,107900.0,NEAR BAY
298,37.0,1575.0,358.0,933.0,107000.0,NEAR BAY
299,38.0,1764.0,397.0,987.0,98200.0,NEAR BAY
300,50.0,1187.0,261.0,907.0,89500.0,NEAR BAY
301,52.0,754.0,175.0,447.0,93800.0,NEAR BAY
302,49.0,2308.0,452.0,1299.0,96700.0,NEAR BAY
303,27.0,909.0,236.0,396.0,97500.0,NEAR BAY
304,42.0,1180.0,257.0,877.0,97300.0,NEAR BAY
305,43.0,2018.0,408.0,1111.0,91200.0,NEAR BAY
306,49.0,1368.0,282.0,790.0,91400.0,NEAR BAY
307,52.0,2744.0,547.0,1479.0,96200.0,NEAR BAY
308,51.0,2107.0,471.0,1173.0,120100.0,NEAR BAY
309,52.0,1748.0,362.0,1029.0,100000.0,NEAR BAY
310,52.0,2024.0,391.0,1030.0,94700.0,NEAR BAY
311,47.0,1116.0,259.0,826.0,85700.0,NEAR BAY
312,41.0,2036.0,510.0,1412.0,89300.0,NEAR BAY
313,45.0,1852.0,393.0,1132.0,101400.0,NEAR BAY
314,41.0,921.0,207.0,522.0,72500.0,NEAR BAY
315,45.0,995.0,238.0,630.0,74100.0,NEAR BAY
316,36.0,606.0,132.0,531.0,70000.0,NEAR BAY
317,37.0,2680.0,736.0,1925.0,84600.0,NEAR BAY
318,38.0,1493.0,370.0,1144.0,81800.0,NEAR BAY
319,19.0,2207.0,565.0,1481.0,81400.0,NEAR BAY
320,28.0,856.0,189.0,435.0,81800.0,NEAR BAY
321,26.0,1293.0,297.0,984.0,85800.0,NEAR BAY
322,36.0,847.0,212.0,567.0,87100.0,NEAR BAY
323,42.0,541.0,154.0,380.0,83500.0,NEAR BAY
324,44.0,1066.0,253.0,825.0,79700.0,NEAR BAY
325,43.0,707.0,147.0,417.0,83400.0,NEAR BAY
326,45.0,1528.0,291.0,801.0,84700.0,NEAR BAY
327,42.0,909.0,215.0,646.0,80000.0,NEAR BAY
328,43.0,1391.0,293.0,855.0,76400.0,NEAR BAY
329,44.0,548.0,119.0,435.0,79700.0,NEAR BAY
330,42.0,4074.0,874.0,2736.0,82400.0,NEAR BAY
331,41.0,1613.0,445.0,1481.0,97700.0,NEAR BAY
332,47.0,463.0,134.0,327.0,97200.0,NEAR BAY
333,43.0,818.0,193.0,494.0,101600.0,NEAR BAY
334,43.0,1473.0,371.0,1231.0,86500.0,NEAR BAY
335,35.0,504.0,126.0,323.0,90500.0,NEAR BAY
336,46.0,1026.0,226.0,749.0,107600.0,NEAR BAY
337,46.0,769.0,183.0,693.0,84200.0,NEAR BAY
338,46.0,2103.0,391.0,1339.0,88900.0,NEAR BAY
339,45.0,330.0,76.0,282.0,80700.0,NEAR BAY
340,46.0,941.0,218.0,621.0,87100.0,NEAR BAY
342,45.0,990.0,261.0,901.0,82000.0,NEAR BAY
343,36.0,1126.0,263.0,482.0,82800.0,NEAR BAY
344,43.0,1036.0,233.0,652.0,84600.0,NEAR BAY
345,36.0,1047.0,214.0,651.0,82100.0,NEAR BAY
346,33.0,1280.0,307.0,999.0,89300.0,NEAR BAY
347,43.0,1587.0,320.0,907.0,98300.0,NEAR BAY
348,41.0,1257.0,271.0,828.0,92300.0,NEAR BAY
349,44.0,1218.0,248.0,763.0,88800.0,NEAR BAY
350,48.0,1751.0,390.0,935.0,90000.0,NEAR BAY
351,45.0,2299.0,514.0,1437.0,95500.0,NEAR BAY
352,38.0,2457.0,624.0,1516.0,91700.0,NEAR BAY
353,47.0,998.0,211.0,597.0,100400.0,NEAR BAY
354,40.0,1685.0,343.0,949.0,94800.0,NEAR BAY
355,46.0,1827.0,307.0,881.0,164300.0,NEAR BAY
356,36.0,2781.0,574.0,1438.0,155500.0,NEAR BAY
357,39.0,1823.0,286.0,763.0,196900.0,NEAR BAY
358,27.0,2229.0,365.0,1297.0,279100.0,NEAR BAY
359,34.0,1513.0,231.0,545.0,252800.0,NEAR BAY
360,26.0,3266.0,491.0,1222.0,275400.0,NEAR BAY
361,33.0,1809.0,261.0,808.0,250000.0,NEAR BAY
362,28.0,794.0,111.0,329.0,329800.0,NEAR BAY
363,36.0,690.0,105.0,299.0,195500.0,NEAR BAY
364,33.0,1334.0,200.0,579.0,255900.0,NEAR BAY
365,30.0,414.0,54.0,137.0,311100.0,NEAR BAY
366,36.0,768.0,93.0,229.0,330000.0,NEAR BAY
367,41.0,4400.0,666.0,1476.0,248900.0,NEAR BAY
368,46.0,954.0,161.0,429.0,142900.0,NEAR BAY
369,40.0,1445.0,256.0,849.0,126300.0,NEAR BAY
370,44.0,1938.0,399.0,946.0,135800.0,NEAR BAY
371,41.0,856.0,178.0,571.0,130600.0,NEAR BAY
372,24.0,1790.0,454.0,1137.0,107900.0,NEAR BAY
373,44.0,617.0,131.0,378.0,111100.0,NEAR BAY
374,43.0,1383.0,275.0,853.0,122000.0,NEAR BAY
375,49.0,1325.0,277.0,764.0,118000.0,NEAR BAY
376,40.0,1227.0,294.0,928.0,95200.0,NEAR BAY
377,35.0,667.0,140.0,406.0,94300.0,NEAR BAY
378,34.0,1223.0,281.0,824.0,92500.0,NEAR BAY
379,37.0,1379.0,287.0,835.0,91800.0,NEAR BAY
380,43.0,1534.0,300.0,826.0,109400.0,NEAR BAY
381,46.0,1029.0,181.0,567.0,129500.0,NEAR BAY
382,52.0,771.0,147.0,355.0,143400.0,NEAR BAY
383,47.0,824.0,223.0,533.0,98200.0,NEAR BAY
384,44.0,1097.0,239.0,609.0,103100.0,NEAR BAY
385,49.0,1283.0,238.0,576.0,276800.0,NEAR BAY
386,52.0,1604.0,263.0,594.0,270900.0,NEAR BAY
387,52.0,2248.0,422.0,870.0,246200.0,NEAR BAY
388,38.0,2263.0,522.0,1027.0,224200.0,NEAR BAY
389,52.0,1571.0,349.0,693.0,229100.0,NEAR BAY
390,46.0,1520.0,402.0,815.0,211600.0,NEAR BAY
391,15.0,5083.0,1212.0,2420.0,256100.0,NEAR BAY
392,36.0,1077.0,293.0,518.0,206300.0,NEAR BAY
393,52.0,1248.0,283.0,620.0,221300.0,NEAR BAY
394,42.0,1342.0,291.0,551.0,207400.0,NEAR BAY
395,37.0,3061.0,930.0,2556.0,350000.0,NEAR BAY
396,52.0,3171.0,698.0,1498.0,218200.0,NEAR BAY
397,50.0,1211.0,261.0,523.0,216700.0,NEAR BAY
398,52.0,979.0,175.0,374.0,270600.0,NEAR BAY
399,52.0,2269.0,380.0,1004.0,261400.0,NEAR BAY
400,52.0,1844.0,332.0,769.0,261300.0,NEAR BAY
401,52.0,2178.0,421.0,940.0,232200.0,NEAR BAY
402,42.0,1650.0,274.0,645.0,375400.0,NEAR BAY
403,52.0,1927.0,279.0,705.0,357300.0,NEAR BAY
404,52.0,2079.0,273.0,684.0,374400.0,NEAR BAY
405,52.0,1803.0,240.0,572.0,358800.0,NEAR BAY
406,52.0,2041.0,270.0,671.0,417500.0,NEAR BAY
407,52.0,3046.0,373.0,975.0,430500.0,NEAR BAY
408,52.0,2318.0,328.0,779.0,362900.0,NEAR BAY
409,52.0,2003.0,250.0,658.0,397000.0,NEAR BAY
410,52.0,2261.0,328.0,819.0,346800.0,NEAR BAY
411,52.0,1225.0,169.0,412.0,327100.0,NEAR BAY
412,52.0,2315.0,408.0,835.0,290100.0,NEAR BAY
413,52.0,2070.0,329.0,722.0,292000.0,NEAR BAY
414,52.0,2616.0,473.0,1085.0,270900.0,NEAR BAY
415,52.0,2640.0,366.0,973.0,371100.0,NEAR BAY
416,52.0,1978.0,293.0,723.0,335600.0,NEAR BAY
417,37.0,2220.0,335.0,903.0,371300.0,NEAR BAY
418,41.0,1125.0,195.0,356.0,344000.0,NEAR BAY
419,52.0,3078.0,494.0,1005.0,342200.0,NEAR BAY
420,52.0,3706.0,531.0,1205.0,370900.0,NEAR BAY
421,37.0,3000.0,457.0,987.0,350000.0,NEAR BAY
422,42.0,2863.0,460.0,1031.0,368600.0,NEAR BAY
423,52.0,2551.0,417.0,894.0,391800.0,NEAR BAY
424,52.0,2255.0,410.0,823.0,415300.0,NEAR BAY
425,52.0,3360.0,648.0,1232.0,284900.0,NEAR BAY
426,52.0,1693.0,391.0,669.0,287500.0,NEAR BAY
427,44.0,2252.0,592.0,989.0,272900.0,NEAR BAY
428,52.0,2495.0,491.0,1058.0,259600.0,NEAR BAY
429,52.0,1193.0,200.0,506.0,254500.0,NEAR BAY
430,52.0,1172.0,215.0,489.0,235600.0,NEAR BAY
431,52.0,2159.0,424.0,824.0,218400.0,NEAR BAY
432,48.0,2365.0,490.0,1034.0,229200.0,NEAR BAY
433,46.0,1895.0,442.0,920.0,192100.0,NEAR BAY
